bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2022-03-06T17:00:00+00:00,2022-03-06T17:15:00+00:00,38954.42402960,2022-03-06T17:14:59.999000+00:00,38969.80286565,2022-03-06T17:14:59.999000+00:00,-0.0003946346894034637670956498576
2022-03-06T17:15:00+00:00,2022-03-06T17:30:00+00:00,38994.10000000,2022-03-06T17:29:59.999000+00:00,39009.59241031,2022-03-06T17:29:59.999000+00:00,-0.0003971436088603030210756643500
2022-03-06T17:30:00+00:00,2022-03-06T17:45:00+00:00,39021.60000000,2022-03-06T17:44:59.999000+00:00,39030.09851059,2022-03-06T17:44:59.999000+00:00,-0.0002177424837319871764422591914
2022-03-06T17:45:00+00:00,2022-03-06T18:00:00+00:00,38988.60000000,2022-03-06T17:59:59.999000+00:00,39006.86915141,2022-03-06T17:59:59.999000+00:00,-0.0004683572869969651544139445278
2022-03-06T18:00:00+00:00,2022-03-06T18:15:00+00:00,39066.74017716,2022-03-06T18:14:59.999000+00:00,39088.23420163,2022-03-06T18:14:59.999000+00:00,-0.0005498847647894948355941114224
2022-03-06T18:15:00+00:00,2022-03-06T18:30:00+00:00,39050.10000000,2022-03-06T18:29:59.999000+00:00,39074.40844092,2022-03-06T18:29:59.999000+00:00,-0.0006221064346183013405628198620
2022-03-06T18:30:00+00:00,2022-03-06T18:45:00+00:00,38830.50000000,2022-03-06T18:44:59.999000+00:00,38850.56865247,2022-03-06T18:44:59.999000+00:00,-0.0005165600701889365170626228865
2022-03-06T18:45:00+00:00,2022-03-06T19:00:00+00:00,38868.40000000,2022-03-06T18:59:59.999000+00:00,38880.43552114,2022-03-06T18:59:59.999000+00:00,-0.0003095521173742014345160660990
2022-03-06T19:00:00+00:00,2022-03-06T19:15:00+00:00,38787,2022-03-06T19:14:59.999000+00:00,38802.71716147,2022-03-06T19:14:59.999000+00:00,-0.0004050531153423115568344596312
2022-03-06T19:15:00+00:00,2022-03-06T19:30:00+00:00,38855.05454322,2022-03-06T19:29:59.999000+00:00,38872.66205028,2022-03-06T19:29:59.999000+00:00,-0.0004529534673294434958602933092
2022-03-06T19:30:00+00:00,2022-03-06T19:45:00+00:00,38681.60000000,2022-03-06T19:44:59.999000+00:00,38694.48654364,2022-03-06T19:44:59.999000+00:00,-0.0003330330698526374508582999711
2022-03-06T19:45:00+00:00,2022-03-06T20:00:00+00:00,38650.83170574,2022-03-06T19:59:59.999000+00:00,38670.75902754,2022-03-06T19:59:59.999000+00:00,-0.0005153072321597938852536945654
2022-03-06T20:00:00+00:00,2022-03-06T20:15:00+00:00,38726.59299231,2022-03-06T20:14:59.999000+00:00,38747.70379005,2022-03-06T20:14:59.999000+00:00,-0.0005448270652213726610285654650
2022-03-06T20:15:00+00:00,2022-03-06T20:30:00+00:00,38765,2022-03-06T20:29:59.999000+00:00,38779.70651511,2022-03-06T20:29:59.999000+00:00,-0.0003792322436548043703831514548
2022-03-06T20:30:00+00:00,2022-03-06T20:45:00+00:00,38827.80000000,2022-03-06T20:44:59.999000+00:00,38846.65362920,2022-03-06T20:44:59.999000+00:00,-0.0004853347055311921796653596014
2022-03-06T20:45:00+00:00,2022-03-06T21:00:00+00:00,38838.40000000,2022-03-06T20:59:59.999000+00:00,38852.02812531,2022-03-06T20:59:59.999000+00:00,-0.0003507699846722290332109041991
2022-03-06T21:00:00+00:00,2022-03-06T21:15:00+00:00,38970.90000000,2022-03-06T21:14:59.999000+00:00,38998.33799996,2022-03-06T21:14:59.999000+00:00,-0.0007035684433533588723123055745
2022-03-06T21:15:00+00:00,2022-03-06T21:30:00+00:00,39076.50000000,2022-03-06T21:29:59.999000+00:00,39088.26719433,2022-03-06T21:29:59.999000+00:00,-0.0003010415957171646086096219515
2022-03-06T21:30:00+00:00,2022-03-06T21:45:00+00:00,38995,2022-03-06T21:44:59.999000+00:00,39012.37350122,2022-03-06T21:44:59.999000+00:00,-0.0004453330997524847755879802744
2022-03-06T21:45:00+00:00,2022-03-06T22:00:00+00:00,38997.70000000,2022-03-06T21:59:59.999000+00:00,39017.62038693,2022-03-06T21:59:59.999000+00:00,-0.0005105484837992034153691133004
2022-03-06T22:00:00+00:00,2022-03-06T22:15:00+00:00,39101.36165679,2022-03-06T22:14:59.999000+00:00,39123.06540033,2022-03-06T22:14:59.999000+00:00,-0.0005547557001966653313146341657
2022-03-06T22:15:00+00:00,2022-03-06T22:30:00+00:00,39130.10497148,2022-03-06T22:29:59.999000+00:00,39151.27780431,2022-03-06T22:29:59.999000+00:00,-0.0005407954482565872120274477763
2022-03-06T22:30:00+00:00,2022-03-06T22:45:00+00:00,39013.59063859,2022-03-06T22:44:59.999000+00:00,39032.00851012,2022-03-06T22:44:59.999000+00:00,-0.0004718658412165676200569677496
2022-03-06T22:45:00+00:00,2022-03-06T23:00:00+00:00,38951.20000000,2022-03-06T22:59:59.999000+00:00,38971.73342204,2022-03-06T22:59:59.999000+00:00,-0.0005268798751555548604766851575
2022-03-06T23:00:00+00:00,2022-03-06T23:15:00+00:00,38557.60000000,2022-03-06T23:14:59.999000+00:00,38569.90695050,2022-03-06T23:14:59.999000+00:00,-0.0003190816746276972587481482470
2022-03-06T23:15:00+00:00,2022-03-06T23:30:00+00:00,38228.80000000,2022-03-06T23:29:59.999000+00:00,38233.22807207,2022-03-06T23:29:59.999000+00:00,-0.0001158173738731409721659581068
2022-03-06T23:30:00+00:00,2022-03-06T23:45:00+00:00,38367.70000000,2022-03-06T23:44:59.999000+00:00,38390.08481990,2022-03-06T23:44:59.999000+00:00,-0.0005830885762564540449386182264
2022-03-06T23:45:00+00:00,2022-03-07T00:00:00+00:00,38399.70000000,2022-03-06T23:59:59.999000+00:00,38417.35092542,2022-03-06T23:59:59.999000+00:00,-0.0004594519141693534194679476475
2022-03-07T00:00:00+00:00,2022-03-07T00:15:00+00:00,38337.60000000,2022-03-07T00:14:59.999000+00:00,38353.47036361,2022-03-07T00:14:59.999000+00:00,-0.0004137921147562671422813556217
2022-03-07T00:15:00+00:00,2022-03-07T00:30:00+00:00,38367.90538188,2022-03-07T00:29:59.999000+00:00,38382.12986722,2022-03-07T00:29:59.999000+00:00,-0.0003706017719498241311646239575
2022-03-07T00:30:00+00:00,2022-03-07T00:45:00+00:00,38302.41363169,2022-03-07T00:44:59.999000+00:00,38319.05028129,2022-03-07T00:44:59.999000+00:00,-0.0004341613238813269432676839360
2022-03-07T00:45:00+00:00,2022-03-07T01:00:00+00:00,38385.80000000,2022-03-07T00:59:59.999000+00:00,38393.50420898,2022-03-07T00:59:59.999000+00:00,-0.0002006643868208839818884899244
2022-03-07T01:00:00+00:00,2022-03-07T01:15:00+00:00,38410.10000000,2022-03-07T01:14:59.999000+00:00,38415.86696703,2022-03-07T01:14:59.999000+00:00,-0.0001501194033952022150102669043
2022-03-07T01:15:00+00:00,2022-03-07T01:30:00+00:00,38451.20000000,2022-03-07T01:29:59.999000+00:00,38460.03859408,2022-03-07T01:29:59.999000+00:00,-0.0002298124079719589635355695422
2022-03-07T01:30:00+00:00,2022-03-07T01:45:00+00:00,38461.60000000,2022-03-07T01:44:59.999000+00:00,38476.64013903,2022-03-07T01:44:59.999000+00:00,-0.0003908901342647004684707057027
2022-03-07T01:45:00+00:00,2022-03-07T02:00:00+00:00,38315.05976893,2022-03-07T01:59:59.999000+00:00,38328.72960793,2022-03-07T01:59:59.999000+00:00,-0.0003566473279921019529179133428
2022-03-07T02:00:00+00:00,2022-03-07T02:15:00+00:00,38267.30000000,2022-03-07T02:14:59.999000+00:00,38280.92267897,2022-03-07T02:14:59.999000+00:00,-0.0003558607791207643013502825849
2022-03-07T02:15:00+00:00,2022-03-07T02:30:00+00:00,38007.10000000,2022-03-07T02:29:59.999000+00:00,38022.86469629,2022-03-07T02:29:59.999000+00:00,-0.0004146109562212498588403528937
2022-03-07T02:30:00+00:00,2022-03-07T02:45:00+00:00,38039.80000000,2022-03-07T02:44:59.999000+00:00,38050.93294485,2022-03-07T02:44:59.999000+00:00,-0.0002925800759244403070808508936
2022-03-07T02:45:00+00:00,2022-03-07T03:00:00+00:00,37769.90000000,2022-03-07T02:59:59.999000+00:00,37775.67501267,2022-03-07T02:59:59.999000+00:00,-0.0001528764917652180894010414588
2022-03-07T03:00:00+00:00,2022-03-07T03:15:00+00:00,37585.36051252,2022-03-07T03:14:59.999000+00:00,37602.66394282,2022-03-07T03:14:59.999000+00:00,-0.0004601650118808666157096729393
2022-03-07T03:15:00+00:00,2022-03-07T03:30:00+00:00,37828.28493090,2022-03-07T03:29:59.999000+00:00,37849.64935305,2022-03-07T03:29:59.999000+00:00,-0.0005644549557307434443912815931
2022-03-07T03:30:00+00:00,2022-03-07T03:45:00+00:00,37861.48414361,2022-03-07T03:44:59.999000+00:00,37885.66947047,2022-03-07T03:44:59.999000+00:00,-0.0006383766526509782954418527318
2022-03-07T03:45:00+00:00,2022-03-07T04:00:00+00:00,37849.90000000,2022-03-07T03:59:59.999000+00:00,37870.73550382,2022-03-07T03:59:59.999000+00:00,-0.0005501742583768497005557347610
2022-03-07T04:00:00+00:00,2022-03-07T04:15:00+00:00,37817.48947530,2022-03-07T04:14:59.999000+00:00,37833.28844971,2022-03-07T04:14:59.999000+00:00,-0.0004175945326825298056922655277
2022-03-07T04:15:00+00:00,2022-03-07T04:30:00+00:00,37892.80306027,2022-03-07T04:29:59.999000+00:00,37912.98747988,2022-03-07T04:29:59.999000+00:00,-0.0005323880008324758521535506572
2022-03-07T04:30:00+00:00,2022-03-07T04:45:00+00:00,37895.07197623,2022-03-07T04:44:59.999000+00:00,37920.02599724,2022-03-07T04:44:59.999000+00:00,-0.0006580697231540999585787550854
2022-03-07T04:45:00+00:00,2022-03-07T05:00:00+00:00,37906.40000000,2022-03-07T04:59:59.999000+00:00,37930.64646076,2022-03-07T04:59:59.999000+00:00,-0.0006392314137087919309240615071
2022-03-07T05:00:00+00:00,2022-03-07T05:15:00+00:00,37899.22046433,2022-03-07T05:14:59.999000+00:00,37923.17800880,2022-03-07T05:14:59.999000+00:00,-0.0006317388396204742706779433522
2022-03-07T05:15:00+00:00,2022-03-07T05:30:00+00:00,38030.90000000,2022-03-07T05:29:59.999000+00:00,38059.22492866,2022-03-07T05:29:59.999000+00:00,-0.0007442329346720427848833898292
2022-03-07T05:30:00+00:00,2022-03-07T05:45:00+00:00,38078.38684908,2022-03-07T05:44:59.999000+00:00,38107.53994467,2022-03-07T05:44:59.999000+00:00,-0.0007650217157110811018054200655
2022-03-07T05:45:00+00:00,2022-03-07T06:00:00+00:00,37993.22351366,2022-03-07T05:59:59.999000+00:00,38021.62970465,2022-03-07T05:59:59.999000+00:00,-0.0007471060869998940812221547811
2022-03-07T06:00:00+00:00,2022-03-07T06:15:00+00:00,37998.20000000,2022-03-07T06:14:59.999000+00:00,38017.17537084,2022-03-07T06:14:59.999000+00:00,-0.0004991262674016155855027333376
2022-03-07T06:15:00+00:00,2022-03-07T06:30:00+00:00,38103.14040333,2022-03-07T06:29:59.999000+00:00,38125.60009161,2022-03-07T06:29:59.999000+00:00,-0.0005890973053809722562805341189
2022-03-07T06:30:00+00:00,2022-03-07T06:45:00+00:00,38127.70000000,2022-03-07T06:44:59.999000+00:00,38147.31604209,2022-03-07T06:44:59.999000+00:00,-0.0005142181449503959408058442395
2022-03-07T06:45:00+00:00,2022-03-07T07:00:00+00:00,38137.90000000,2022-03-07T06:59:59.999000+00:00,38158.18870569,2022-03-07T06:59:59.999000+00:00,-0.0005316999149641143077594296185
2022-03-07T07:00:00+00:00,2022-03-07T07:15:00+00:00,38129.25702115,2022-03-07T07:14:59.999000+00:00,38156.87093182,2022-03-07T07:14:59.999000+00:00,-0.0007236943175802197872204821274
2022-03-07T07:15:00+00:00,2022-03-07T07:30:00+00:00,38043,2022-03-07T07:29:59.999000+00:00,38063.97605118,2022-03-07T07:29:59.999000+00:00,-0.0005510735702385913304271969830
2022-03-07T07:30:00+00:00,2022-03-07T07:45:00+00:00,37987.30000000,2022-03-07T07:44:59.999000+00:00,38006.90553196,2022-03-07T07:44:59.999000+00:00,-0.0005158413105616744229400335011
2022-03-07T07:45:00+00:00,2022-03-07T08:00:00+00:00,37878.20000000,2022-03-07T07:59:59.999000+00:00,37890.69186862,2022-03-07T07:59:59.999000+00:00,-0.0003296817240316852725540829687
2022-03-07T08:00:00+00:00,2022-03-07T08:15:00+00:00,37922.60000000,2022-03-07T08:14:59.999000+00:00,37937.46316659,2022-03-07T08:14:59.999000+00:00,-0.0003917807188301771800101863317
2022-03-07T08:15:00+00:00,2022-03-07T08:30:00+00:00,37808.70210072,2022-03-07T08:29:59.999000+00:00,37823.39166394,2022-03-07T08:29:59.999000+00:00,-0.0003883724482065607691741875527
2022-03-07T08:30:00+00:00,2022-03-07T08:45:00+00:00,37980.20940404,2022-03-07T08:44:59.999000+00:00,37984.97347122,2022-03-07T08:44:59.999000+00:00,-0.0001254197843157526855351725410
2022-03-07T08:45:00+00:00,2022-03-07T09:00:00+00:00,38146.70000000,2022-03-07T08:59:59.999000+00:00,38162.02968421,2022-03-07T08:59:59.999000+00:00,-0.0004016999183967104797752426275
2022-03-07T09:00:00+00:00,2022-03-07T09:15:00+00:00,38303.49397457,2022-03-07T09:14:59.999000+00:00,38319.74399967,2022-03-07T09:14:59.999000+00:00,-0.0004240640308071980107739335457
2022-03-07T09:15:00+00:00,2022-03-07T09:30:00+00:00,38246.14276491,2022-03-07T09:29:59.999000+00:00,38262.98314346,2022-03-07T09:29:59.999000+00:00,-0.0004401219446706522023530741200
2022-03-07T09:30:00+00:00,2022-03-07T09:45:00+00:00,38208.19037252,2022-03-07T09:44:59.999000+00:00,38220.68114003,2022-03-07T09:44:59.999000+00:00,-0.0003268065125327642396020370105
2022-03-07T09:45:00+00:00,2022-03-07T10:00:00+00:00,38137.02176373,2022-03-07T09:59:59.999000+00:00,38151.65151270,2022-03-07T09:59:59.999000+00:00,-0.0003834630583457185112683621286
2022-03-07T10:00:00+00:00,2022-03-07T10:15:00+00:00,38199.08341386,2022-03-07T10:14:59.999000+00:00,38205.40937078,2022-03-07T10:14:59.999000+00:00,-0.0001655775196283638076533945075
2022-03-07T10:15:00+00:00,2022-03-07T10:30:00+00:00,38153,2022-03-07T10:29:59.999000+00:00,38163.48513650,2022-03-07T10:29:59.999000+00:00,-0.0002747426358598443041858271717
2022-03-07T10:30:00+00:00,2022-03-07T10:45:00+00:00,38218.47402813,2022-03-07T10:44:59.999000+00:00,38230.29986693,2022-03-07T10:44:59.999000+00:00,-0.0003093315731543501473870038716
2022-03-07T10:45:00+00:00,2022-03-07T11:00:00+00:00,38009,2022-03-07T10:59:59.999000+00:00,38021.23702444,2022-03-07T10:59:59.999000+00:00,-0.0003218470885661625673947164542
2022-03-07T11:00:00+00:00,2022-03-07T11:15:00+00:00,38133,2022-03-07T11:14:59.999000+00:00,38144.42729346,2022-03-07T11:14:59.999000+00:00,-0.0002995796311761443273233252581
2022-03-07T11:15:00+00:00,2022-03-07T11:30:00+00:00,38213.50000000,2022-03-07T11:29:59.999000+00:00,38232.35294928,2022-03-07T11:29:59.999000+00:00,-0.0004931150668390929585233426479
2022-03-07T11:30:00+00:00,2022-03-07T11:45:00+00:00,38282.80130898,2022-03-07T11:44:59.999000+00:00,38305.07778561,2022-03-07T11:44:59.999000+00:00,-0.0005815541415861205768762144402
2022-03-07T11:45:00+00:00,2022-03-07T12:00:00+00:00,38324.45177933,2022-03-07T11:59:59.999000+00:00,38344.48812454,2022-03-07T11:59:59.999000+00:00,-0.0005225352114474305867987334899
2022-03-07T12:00:00+00:00,2022-03-07T12:15:00+00:00,38433.90000000,2022-03-07T12:14:59.999000+00:00,38457.32969419,2022-03-07T12:14:59.999000+00:00,-0.0006092387166844732057394195345
2022-03-07T12:15:00+00:00,2022-03-07T12:30:00+00:00,38647.60000000,2022-03-07T12:29:59.999000+00:00,38673.06985565,2022-03-07T12:29:59.999000+00:00,-0.0006585941003666907847743097401
2022-03-07T12:30:00+00:00,2022-03-07T12:45:00+00:00,38592.22310751,2022-03-07T12:44:59.999000+00:00,38621.97636400,2022-03-07T12:44:59.999000+00:00,-0.0007703711537075394601885630215
2022-03-07T12:45:00+00:00,2022-03-07T13:00:00+00:00,38567.69318016,2022-03-07T12:59:59.999000+00:00,38596.61460825,2022-03-07T12:59:59.999000+00:00,-0.0007493255142594310462493177800
2022-03-07T13:00:00+00:00,2022-03-07T13:15:00+00:00,38731.93846281,2022-03-07T13:14:59.999000+00:00,38757.66901096,2022-03-07T13:14:59.999000+00:00,-0.0006638827567964380155450277299
2022-03-07T13:15:00+00:00,2022-03-07T13:30:00+00:00,38641.66059139,2022-03-07T13:29:59.999000+00:00,38671.34201973,2022-03-07T13:29:59.999000+00:00,-0.0007675303413276070524163943640
2022-03-07T13:30:00+00:00,2022-03-07T13:45:00+00:00,39049.30000000,2022-03-07T13:44:59.999000+00:00,39072.20900479,2022-03-07T13:44:59.999000+00:00,-0.0005863247912906972894651940458
2022-03-07T13:45:00+00:00,2022-03-07T14:00:00+00:00,38992.45547371,2022-03-07T13:59:59.999000+00:00,39021.35983698,2022-03-07T13:59:59.999000+00:00,-0.0007407318297146512289700421345
2022-03-07T14:00:00+00:00,2022-03-07T14:15:00+00:00,39063.07065596,2022-03-07T14:14:59.999000+00:00,39090.17119406,2022-03-07T14:14:59.999000+00:00,-0.0006932826660047500389578292569
2022-03-07T14:15:00+00:00,2022-03-07T14:30:00+00:00,39177.40000000,2022-03-07T14:29:59.999000+00:00,39198.59386371,2022-03-07T14:29:59.999000+00:00,-0.0005406791831280776516761214228
2022-03-07T14:30:00+00:00,2022-03-07T14:45:00+00:00,38993.30000000,2022-03-07T14:44:59.999000+00:00,39009.67258537,2022-03-07T14:44:59.999000+00:00,-0.0004197057879470717649054470639
2022-03-07T14:45:00+00:00,2022-03-07T15:00:00+00:00,38845.40000000,2022-03-07T14:59:59.999000+00:00,38862.60143653,2022-03-07T14:59:59.999000+00:00,-0.0004426218496487737393804598809
2022-03-07T15:00:00+00:00,2022-03-07T15:15:00+00:00,38817.69682533,2022-03-07T15:14:59.999000+00:00,38813.22482169,2022-03-07T15:14:59.999000+00:00,0.0001152185539991747751853357757
2022-03-07T15:15:00+00:00,2022-03-07T15:30:00+00:00,38813.40421024,2022-03-07T15:29:59.999000+00:00,38828.98540114,2022-03-07T15:29:59.999000+00:00,-0.0004012773122715316652082918938
2022-03-07T15:30:00+00:00,2022-03-07T15:45:00+00:00,39022.10000000,2022-03-07T15:44:59.999000+00:00,39040.28226816,2022-03-07T15:44:59.999000+00:00,-0.0004657309605271187750397865795
2022-03-07T15:45:00+00:00,2022-03-07T16:00:00+00:00,39059.70000000,2022-03-07T15:59:59.999000+00:00,39071.11572775,2022-03-07T15:59:59.999000+00:00,-0.0002921781868105715577506950812
2022-03-07T16:00:00+00:00,2022-03-07T16:15:00+00:00,39345.80000000,2022-03-07T16:14:59.999000+00:00,39358.72004454,2022-03-07T16:14:59.999000+00:00,-0.0003282638390013478235796277912
2022-03-07T16:15:00+00:00,2022-03-07T16:30:00+00:00,39372.95883074,2022-03-07T16:29:59.999000+00:00,39394.35664920,2022-03-07T16:29:59.999000+00:00,-0.0005431696384978160497716429351
2022-03-07T16:30:00+00:00,2022-03-07T16:45:00+00:00,38999.90000000,2022-03-07T16:44:59.999000+00:00,39011.46742713,2022-03-07T16:44:59.999000+00:00,-0.0002965135098187972411059838997
2022-03-07T16:45:00+00:00,2022-03-07T17:00:00+00:00,38810.87498024,2022-03-07T16:59:59.999000+00:00,38811.95392695,2022-03-07T16:59:59.999000+00:00,-0.00002779934017315236949030653265
2022-03-07T17:00:00+00:00,2022-03-07T17:15:00+00:00,38706,2022-03-07T17:14:59.999000+00:00,38708.87422784,2022-03-07T17:14:59.999000+00:00,-0.00007425242653873959592349729586
2022-03-07T17:15:00+00:00,2022-03-07T17:30:00+00:00,38730.66303324,2022-03-07T17:29:59.999000+00:00,38741.85210473,2022-03-07T17:29:59.999000+00:00,-0.0002888109597794351230885854285
2022-03-07T17:30:00+00:00,2022-03-07T17:45:00+00:00,38761.65304126,2022-03-07T17:44:59.999000+00:00,38772.04444777,2022-03-07T17:44:59.999000+00:00,-0.0002680128597293421465990409744
2022-03-07T17:45:00+00:00,2022-03-07T18:00:00+00:00,38612.70000000,2022-03-07T17:59:59.999000+00:00,38621.96596317,2022-03-07T17:59:59.999000+00:00,-0.0002399143321403173741266275489
2022-03-07T18:00:00+00:00,2022-03-07T18:15:00+00:00,38034.90000000,2022-03-07T18:14:59.999000+00:00,38041.80866552,2022-03-07T18:14:59.999000+00:00,-0.0001816071780588554271203549564
2022-03-07T18:15:00+00:00,2022-03-07T18:30:00+00:00,37988.80000000,2022-03-07T18:29:59.999000+00:00,37998.65259088,2022-03-07T18:29:59.999000+00:00,-0.0002592879012337586322534993971
2022-03-07T18:30:00+00:00,2022-03-07T18:45:00+00:00,38035.45915387,2022-03-07T18:44:59.999000+00:00,38049.38000544,2022-03-07T18:44:59.999000+00:00,-0.0003658627701163516075838041843
2022-03-07T18:45:00+00:00,2022-03-07T19:00:00+00:00,37964.40000000,2022-03-07T18:59:59.999000+00:00,37980.59891142,2022-03-07T18:59:59.999000+00:00,-0.0004265048968232387214483501418
2022-03-07T19:00:00+00:00,2022-03-07T19:15:00+00:00,37961.50509639,2022-03-07T19:14:59.999000+00:00,37977.37383488,2022-03-07T19:14:59.999000+00:00,-0.0004178471781380915398247829104
2022-03-07T19:15:00+00:00,2022-03-07T19:30:00+00:00,37822.71762244,2022-03-07T19:29:59.999000+00:00,37840.05099083,2022-03-07T19:29:59.999000+00:00,-0.0004580693718991154673738386039
2022-03-07T19:30:00+00:00,2022-03-07T19:45:00+00:00,37325.23825452,2022-03-07T19:44:59.999000+00:00,37349.88789052,2022-03-07T19:44:59.999000+00:00,-0.0006599654615364045731276509495
2022-03-07T19:45:00+00:00,2022-03-07T20:00:00+00:00,37281.77015231,2022-03-07T19:59:59.999000+00:00,37302.54514611,2022-03-07T19:59:59.999000+00:00,-0.0005569323411747540450914726186
2022-03-07T20:00:00+00:00,2022-03-07T20:15:00+00:00,37378.90000000,2022-03-07T20:14:59.999000+00:00,37398.87825429,2022-03-07T20:14:59.999000+00:00,-0.0005341939443787544076570035517
2022-03-07T20:15:00+00:00,2022-03-07T20:30:00+00:00,37717.22574927,2022-03-07T20:29:59.999000+00:00,37741.98569306,2022-03-07T20:29:59.999000+00:00,-0.0006560318259712779466248557492
2022-03-07T20:30:00+00:00,2022-03-07T20:45:00+00:00,37596.84424090,2022-03-07T20:44:59.999000+00:00,37618.38606673,2022-03-07T20:44:59.999000+00:00,-0.0005726408834176903243413347042
2022-03-07T20:45:00+00:00,2022-03-07T21:00:00+00:00,37555.20000000,2022-03-07T20:59:59.999000+00:00,37546.87428777,2022-03-07T20:59:59.999000+00:00,0.0002217418197368270001474235689
